test_id,question,expected_sql,final_sql,correct,attempts,finetuned_calls,superior_calls,judge_calls,time_sec,cost_usd,error
1,How many customers are there?,SELECT COUNT(*) FROM customers,SELECT COUNT(*) FROM customers,True,1,1,0,1,8.12,0.001119,
2,List all product names,SELECT name FROM products,SELECT name FROM products,True,1,1,0,1,21.86,0.001242,
3,What products are in the Electronics category?,SELECT name FROM products WHERE category = 'Electronics',"SELECT * FROM products WHERE category = ""Electronics""",True,1,1,0,1,17.22,0.001359,
4,Show customers from USA,SELECT name FROM customers WHERE country = 'USA',SELECT * FROM customers WHERE country = 'USA',True,1,1,0,1,22.27,0.001377,
5,What is the total number of orders?,SELECT COUNT(*) FROM orders,SELECT COUNT(*) FROM orders,True,1,1,0,1,17.03,0.00117,
6,What is the average product price?,SELECT AVG(price) FROM products,SELECT AVG(price) FROM products,True,1,1,0,1,17.48,0.001137,
7,What is the total revenue from all orders?,SELECT SUM(total_amount) FROM orders,SELECT SUM(total_amount) FROM orders,True,1,1,0,1,15.27,0.001206,
8,How many orders were placed in 2024?,SELECT COUNT(*) FROM orders WHERE order_date LIKE '2024%',"SELECT COUNT(*) FROM orders WHERE strftime('%Y', order_date) = '2024'",True,2,1,1,1,27.47,0.002367,
9,List products with price over 100,SELECT name FROM products WHERE price > 100,SELECT * FROM products WHERE price > 100,True,1,1,0,1,21.8,0.001332,
10,What is the most expensive product?,SELECT name FROM products ORDER BY price DESC LIMIT 1,SELECT * FROM products ORDER BY price DESC LIMIT 1,True,2,1,1,2,27.68,0.004323,
11,How many products are in each category?,SELECT category FROM products GROUP BY category,"SELECT COUNT(*), category FROM products GROUP BY category",True,1,1,0,1,12.58,0.001224,
12,What is the total quantity sold per product?,SELECT product_id FROM orders GROUP BY product_id,"SELECT p.name, SUM(o.quantity) AS total_quantity_sold FROM orders o JOIN products p ON o.product_id = p.product_id GROUP BY p.product_id",True,2,1,1,2,23.52,0.005493,
13,Show customers who signed up in 2024,SELECT name FROM customers WHERE signup_date LIKE '2024%',"SELECT * FROM customers WHERE strftime('%Y', signup_date) = '2024'",True,2,1,1,1,19.43,0.002478,
14,What are the top 3 most expensive products?,SELECT name FROM products ORDER BY price DESC LIMIT 3,"SELECT name, price FROM products ORDER BY price DESC LIMIT 3",True,2,1,1,1,44.48,0.00264,
15,How many orders did customer 1 place?,SELECT COUNT(*) FROM orders WHERE customer_id = 1,SELECT COUNT(*) FROM orders WHERE customer_id = 1,True,1,1,0,1,30.97,0.001218,
16,What is the average order amount?,SELECT AVG(total_amount) FROM orders,SELECT AVG(total_amount) FROM orders,True,1,1,0,1,29.27,0.001137,
17,List products that are low in stock (less than 100),SELECT name FROM products WHERE stock < 100,SELECT * FROM products WHERE stock < 100,True,1,1,0,1,12.74,0.001317,
