test_id,question,expected_sql,final_sql,correct,attempts,finetuned_calls,superior_calls,judge_calls,time_sec,cost_usd,error
1,How many customers are there?,SELECT COUNT(*) FROM customers,SELECT COUNT(*) FROM customers,True,1,1,0,1,12.44,0.0,
2,List all product names,SELECT name FROM products,SELECT name FROM products,True,1,1,0,1,13.76,0.0,
3,What products are in the Electronics category?,SELECT name FROM products WHERE category = 'Electronics',"SELECT * FROM products WHERE category = ""Electronics""",True,1,1,0,1,7.27,0.0,
4,Show customers from USA,SELECT name FROM customers WHERE country = 'USA',SELECT * FROM customers WHERE country = 'USA',True,1,1,0,1,11.08,0.0,
5,What is the total number of orders?,SELECT COUNT(*) FROM orders,SELECT COUNT(*) FROM orders,True,1,1,0,1,9.9,0.0,
6,What is the average product price?,SELECT AVG(price) FROM products,SELECT AVG(price) FROM products,True,1,1,0,1,12.08,0.0,
7,What is the total revenue from all orders?,SELECT SUM(total_amount) FROM orders,SELECT SUM(total_amount) FROM orders,True,1,1,0,1,11.68,0.0,
8,How many orders were placed in 2024?,SELECT COUNT(*) FROM orders WHERE order_date LIKE '2024%',SELECT COUNT(*) FROM orders WHERE YEAR(order_date) = 2024,False,1,1,0,0,14.91,0.0,
9,List products with price over 100,SELECT name FROM products WHERE price > 100,SELECT * FROM products WHERE price > 100,True,1,1,0,1,17.51,0.0,
10,What is the most expensive product?,SELECT name FROM products ORDER BY price DESC LIMIT 1,SELECT MAX(price) FROM products,False,1,1,0,1,17.09,0.0,
11,How many products are in each category?,SELECT category FROM products GROUP BY category,"SELECT COUNT(*), category FROM products GROUP BY category",True,1,1,0,1,21.91,0.0,
12,What is the total quantity sold per product?,SELECT product_id FROM orders GROUP BY product_id,"SELECT SUM(quantity), product_id FROM orders GROUP BY product_id",False,1,1,0,1,11.62,0.0,
13,Show customers who signed up in 2024,SELECT name FROM customers WHERE signup_date LIKE '2024%',SELECT * FROM customers WHERE YEAR(signup_date) = 2024,False,1,1,0,0,17.88,0.0,
14,What are the top 3 most expensive products?,SELECT name FROM products ORDER BY price DESC LIMIT 3,"SELECT T1.name, MAX(T2.price) FROM products AS T1 JOIN orders AS T2 ON T1.product_id = T2.product_id GROUP BY T1.product_id ORDER BY MAX(T2.price) DESC LIMIT 3",False,1,1,0,0,24.32,0.0,
15,How many orders did customer 1 place?,SELECT COUNT(*) FROM orders WHERE customer_id = 1,SELECT COUNT(*) FROM orders WHERE customer_id = 1,True,1,1,0,1,27.03,0.0,
16,What is the average order amount?,SELECT AVG(total_amount) FROM orders,SELECT AVG(total_amount) FROM orders,True,1,1,0,1,25.37,0.0,
17,List products that are low in stock (less than 100),SELECT name FROM products WHERE stock < 100,SELECT * FROM products WHERE stock < 100,True,1,1,0,1,16.79,0.0,
18,Show all orders with their customer names,SELECT customers.name FROM orders JOIN customers ON orders.customer_id = customers.customer_id,"SELECT o.order_id, c.name FROM orders AS o JOIN customers AS c ON o.customer_id = c.customer_id",False,1,1,0,1,17.94,0.0,
19,List orders with product names,SELECT products.name FROM orders JOIN products ON orders.product_id = products.product_id,SELECT T2.name FROM orders AS T1 JOIN products AS T2 ON T1.product_id = T2.product_id,False,1,1,0,1,22.04,0.0,
20,Show customer names and their order totals,SELECT customers.name FROM orders JOIN customers ON orders.customer_id = customers.customer_id,"SELECT T1.name, SUM(T3.total_amount) FROM customers AS T1 JOIN orders AS T2 ON T1.customer_id = T2.customer_id JOIN products AS T3 ON T2.product_id = T3.product_id GROUP BY T1.customer_id",False,1,1,0,0,30.41,0.0,
21,What products did Alice Johnson order?,SELECT products.name FROM orders JOIN customers ON orders.customer_id = customers.customer_id JOIN products ON orders.product_id = products.product_id WHERE customers.name = 'Alice Johnson',SELECT p.name FROM products AS p JOIN orders AS o ON p.product_id = o.product_id WHERE o.customer_id IN (SELECT customer_id FROM customers WHERE name = 'Alice Johnson' AND country = 'USA'),False,1,1,0,1,37.28,0.0,
22,How many orders per customer?,SELECT customer_id FROM orders GROUP BY customer_id,SELECT COUNT(*) FROM orders GROUP BY customer_id,False,1,1,0,1,33.43,0.0,
23,Which customer spent the most money?,SELECT customer_id FROM orders GROUP BY customer_id ORDER BY SUM(total_amount) DESC LIMIT 1,SELECT c.name FROM customers AS c JOIN orders AS o ON c.customer_id = o.customer_id GROUP BY c.customer_id ORDER BY SUM(o.total_amount) DESC LIMIT 1,True,1,1,0,1,34.23,0.0,
24,What is the total revenue per product category?,SELECT products.category FROM orders JOIN products ON orders.product_id = products.product_id GROUP BY products.category,"SELECT p.category, SUM(p.price * o.quantity) AS revenue FROM products AS p JOIN orders AS o ON p.product_id = o.product_id GROUP BY p.category",True,1,1,0,1,31.5,0.0,
25,List customers who never ordered,SELECT name FROM customers WHERE customer_id NOT IN (SELECT customer_id FROM orders),SELECT t1.name FROM customers AS t1 JOIN orders AS t2 ON t1.customer_id = t2.customer_id GROUP BY t1.customer_id HAVING COUNT(*) = 0,False,1,1,0,1,40.72,0.0,
26,What is the average quantity per order?,SELECT AVG(quantity) FROM orders,SELECT AVG(quantity) FROM orders,True,1,1,0,1,29.93,0.0,
27,Show orders from 2024 with customer details,SELECT customers.name FROM orders JOIN customers ON orders.customer_id = customers.customer_id WHERE orders.order_date LIKE '2024%',"SELECT o.*, c.* FROM orders AS o JOIN customers AS c ON o.customer_id = c.customer_id WHERE YEAR(o.order_date) = 2024",False,1,1,0,0,28.35,0.0,
28,How many Electronics products were sold?,SELECT SUM(orders.quantity) FROM orders JOIN products ON orders.product_id = products.product_id WHERE products.category = 'Electronics',"SELECT COUNT(*) FROM products WHERE category = ""Electronics""",False,1,1,0,1,20.78,0.0,
29,What is the total stock value of all products?,SELECT SUM(price * stock) FROM products,SELECT SUM(stock * price) FROM products,True,1,1,0,1,21.06,0.0,
30,Which products have never been ordered?,SELECT name FROM products WHERE product_id NOT IN (SELECT product_id FROM orders),SELECT p.name FROM products AS p WHERE p.product_id NOT IN (SELECT DISTINCT t1.product_id FROM orders AS t1 JOIN products AS t2 ON t1.product_id = t2.product_id),True,1,1,0,1,37.23,0.0,
31,Show orders above average amount,SELECT order_id FROM orders WHERE total_amount > (SELECT AVG(total_amount) FROM orders),SELECT * FROM orders WHERE total_amount > (SELECT AVG(total_amount) FROM orders),True,1,1,0,1,13.78,0.0,
